the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E6100000C2FA3F87F97452C0BE67244223604440,10094,64117,,,"Queens Botanical Garden Society, Inc.",43-50,Main Street,43-50 Main Street,Flushing,Queens,4,11355,40.751076,-73.82773,1031980.5129,212960.9303,4439682,4051070200,407,20,79702,QN22,0101000020110F0000EA6BD753D8595FC16C50549E13FB5241,Cultural Institutions,Other Cultural Institutions,Botanical,,,,,,,City Owned,Non-public,"Queens Botanical Garden Society, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,"NYCDCLA;NYCDPR","NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E610000088D7F50B767F52C00B43E4F4F5604440,,64307,,,"Stuttering Association for the Young, Inc.",330,West   42 Street,330 West   42 Street,New York,Manhattan,1,10036,40.757506,-73.99158,986582.7625,215256.6687,1024926,1010320048,104,3,11500,MN15,0101000020110F000016BC8C40A86B5FC163458DD8FFFB5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Stuttering Association for the Young, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E61000000A2DEBFEB17F52C0E7FF55478E4E4440,,63471,,,"Federation of Italian American Organizations of Brooklyn, LTD.",7403,18 Avenue,7403 18 Avenue,Brooklyn,Brooklyn,3,11204,40.613717,-73.995239,985571.9043,162870.2134,3159677,3062160009,311,47,27400,BK28,0101000020110F0000451FE7140E6C5FC1CAA812B962E75241,Cultural Institutions,Other Cultural Institutions,Other,,,,,,,,Non-public,"Federation of Italian American Organizations of Brooklyn, LTD.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000022FDF675E08852C031D120054F494440,,62168,,NYSOPRHP: 90NR01022,Moore-McMillen House,,,,Staten Island,Staten Island,5,10306,40.572724,-74.1387,945717.7435,147965.6736,,,502,50,27900,SI24,0101000020110F0000A4B84095A67B5FC1A8DEAE5784E15241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000A323B9FC878052C0D9AF3BDD795A4440,,62129,,NYSOPRHP: 03NR05088,Wallace Building,56,Pine Street,56 Pine Street,New York,Manhattan,1,10005,40.706844,-74.0083,981948.8054,196799.0471,,1000417503,101,1,700,MN25,0101000020110F0000DA794F91796D5FC195353E3ABBF45241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000003EEB1A2D077E52C03E3C4B9011664440,,63611,,,"Impact Theatre, Inc.",210,West  101 Street,210 West  101 Street,New York,Manhattan,1,10025,40.797411,-73.969188,992780.9701,229796.7572,1056485,1018720043,107,7,18700,MN12,0101000020110F0000E55EEC1539695FC14AD66666BA015341,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Impact Theatre, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000005C8FC2F5288052C0CFF57D38485A4440,,61889,,NYSOPRHP: 90NR00823,AMBROSE (lightship),,,,New York,Manhattan,1,,40.705329,-74.0025,983556.8533,196246.7178,,,,1,1502,,0101000020110F0000E1F58327D86C5FC15922F89B83F45241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000061C43E01147F52C07F87A2409F5C4440,,11700,,,"Audience, Inc.",39,Avenue A,39 Avenue A,New York,Manhattan,1,10009,40.72361,-73.985596,988242.4531,202907.6481,1077953,1004300010,103,2,3002,MN22,0101000020110F0000953FDBB7016B5FC1AEDC1AD222F75241,Cultural Institutions,Other Cultural Institutions,Film/Video/Audio,,,,,,,,Non-public,"Audience, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000ED9FA701837F52C0DEC7D11C59554440,,6703,,,"Asian American Women Artists Alliance, Inc.",136,15 Street,136 15 Street,Brooklyn,Brooklyn,3,11215,40.666782,-73.992371,986366.3583,182203.2689,3023861,3010460036,307,39,11700,BK37,0101000020110F00006DD6FC43BE6B5FC1EDF46CE8FCEE5241,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,"Asian American Women Artists Alliance, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000E3C798BB968052C0BAF8DB9E205B4440,,62528,,NYSOPRHP: 90NR00896,New York County Lawyers Association Building,14,Vesey Street,14 Vesey Street,New York,Manhattan,1,10007,40.711933,-74.0092,981699.473,198653.116,,1000880002,101,1,2100,MN24,0101000020110F0000D028509D926D5FC1E98B0E1076F55241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000F1F09E03CB7452C02252D32EA6614440,,10270,,,Bowne House,37-01,Bowne Street,37-01 Bowne Street,Flushing,Queens,4,11354,40.762884,-73.824891,1032758.6457,217264.443,4113403,4050130006,407,20,86500,QN22,0101000020110F0000D708895189595FC147DA3171C5FC5241,Cultural Institutions,Other Cultural Institutions,Cultural Facility,,,,,,,City Owned,Public,NYC Department of Parks and Recreation,NYCDPR,NYCDPR: City,NYC Department of Parks and Recreation,NYCDPR,NYCDPR,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Libraries and Cultural Programs
0101000020E6100000598B4F01307F52C0514B732B845D4440,,64280,,,St. Mark's Historic Landmark Fund,232,East   11 Street,232 East   11 Street,New York,Manhattan,1,10003,40.730596,-73.987305,987768.4501,205452.5211,1006817,1004660025,103,2,4000,MN22,0101000020110F0000067D8947316B5FC1CBE6A95E23F85241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Non-Perform",,,,,,,,Non-public,St. Mark's Historic Landmark Fund,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000950B957F2D7F52C0E886A6ECF4594440,,7360,,,n+1 Foundation,68,Jay Street,68 Jay Street,Brooklyn,Brooklyn,3,11201,40.702787,-73.987152,987812.492,195321.1533,3000090,3000400001,302,33,2100,BK38,0101000020110F0000D6217F052D6B5FC17AA5784A26F45241,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,n+1 Foundation,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D731AEB8387D52C03CD9CD8C7E5E4440,,9246,,,Brooklyn Rail,99,Commercial Street,99 Commercial Street,Brooklyn,Brooklyn,3,11222,40.738237,-73.956587,996280.764,208239.2509,3063674,3024720400,301,33,56300,BK76,0101000020110F0000A8F1C266DA675FC1AD1AE2003CF95241,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,Brooklyn Rail,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000065C22FF5F37E52C0A2B77878CF5F4440,,63472,,,"Feminist Press, Inc.",365,5 Avenue,365 5 Avenue,New York,Manhattan,1,10016,40.748519,-73.98364,988783.1239,211982.6776,1017097,1008647502,105,4,7400,MN17,0101000020110F00001EF36F48CB6A5FC1773A57AFB5FA5241,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,"Feminist Press, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D3669C86A87E52C07D3D5FB35C5C4440,,64335,,,Temporary Distortion Theater Corp.,332,East    4 Street,332 East    4 Street,New York,Manhattan,1,10009,40.721579,-73.979036,990061.1193,202168.0102,1004387,1003730019,103,2,2601,MN28,0101000020110F00009E3E7B274B6A5FC1BC5CA03DD8F65241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,Temporary Distortion Theater Corp.,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000002A52616C217D52C087342A70B2554440,,63979,,,"New York WEB Center, Inc.",402,Eastern Parkway,402 Eastern Parkway,Brooklyn,Brooklyn,3,11225,40.669508,-73.955165,996687.5788,183199.4185,3032886,3012670001,309,35,32300,BK63,0101000020110F0000A81ACCD3B2675FC142A356ED60EF5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"New York WEB Center, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E6100000FBCC599F727C52C0F33977BB5E684440,,8689,,,"Behind the Book, Inc.",216,West  135 Street,216 West  135 Street,New York,Manhattan,1,10030,40.815391,-73.944496,999613.5058,236351.0113,1058844,1019400039,110,9,22800,MN03,0101000020110F0000075F11E989665FC1604638794F045341,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,"Behind the Book, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000004C6C3EAE0D7F52C0A2B60DA3205E4440,,63520,,,"Glass Menagerie A Downtown Community Chorus, Inc.",201,East   17 Street,201 East   17 Street,New York,Manhattan,1,10003,40.735371,-73.98521,988348.7276,207192.5527,1019551,1008980001,106,2,4800,MN21,0101000020110F00005FDAD1F9F66A5FC1861F35BDD2F85241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Glass Menagerie A Downtown Community Chorus, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000003ED0E29067F52C029B3412619554440,,63380,,,"Ex.Pgirl, Inc.",366,13 Street,366 13 Street,Brooklyn,Brooklyn,3,11215,40.66483,-73.984751,988480.3586,181492.4125,3023517,3010360029,306,39,14900,BK37,0101000020110F0000D2C8B233EA6A5FC1F608394AB5EE5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"Ex.Pgirl, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000512FF834278052C01ABFF04A925F4440,,10728,,,"AHL Foundation, Inc.",420,West   23 Street,420 West   23 Street,New York,Manhattan,1,10011,40.746652,-74.002393,983587.0333,211301.995,1012691,1007207501,104,3,9300,MN13,0101000020110F0000D418332DD56C5FC1E193F41971FA5241,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,"AHL Foundation, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000E9263108AC7C52C042075DC2A1574440,,62422,,NYSOPRHP: 90NR01264,Boys' High School,260,Madison Street,260 Madison Street,Brooklyn,Brooklyn,3,11216,40.684624,-73.948,998671.9276,188707.7367,,3018230038,303,36,24900,BK75,0101000020110F000076AF216DEB665FC12AA7AD9E8BF15241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,NYCDOE,"NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
0101000020E610000050DF32A7CB7C52C0BE4D7FF623514440,,53391,,,Brooklyn College Offices,2804,Glenwood Road,2804 Glenwood Road,Brooklyn,Brooklyn,3,11210,40.63391,-73.94993,998147.2079,170230.8112,3336755,3075570032,314,45,77400,BK42,0101000020110F000080A9502321675FC18236FA2047EA5241,Higher Education,Colleges or Universities,Senior College,,,,,,,City Owned,Public,City University of New York,CUNY,CUNY: City,City University of New York,CUNY,CUNY,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,"Education, Child Welfare, and Youth"
0101000020E6100000D4EE5701BE7A52C07993DFA2936F4440,,9728,,,Concerts in the Heights,251,Seaman Avenue,251 Seaman Avenue,New York,Manhattan,1,10034,40.871693,-73.917847,1006970.7484,256869.615,1065036,1022430366,112,10,30700,MN01,0101000020110F0000E936AB45A4635FC1AB79A8B2660C5341,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,Concerts in the Heights,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000BDE5EAC7267D52C0471FF30181624440,,63616,,,"Indo-American Arts Council, Inc.",351,East   74 Street,351 East   74 Street,New York,Manhattan,1,10021,40.769562,-73.955492,996578.4513,219652.0134,1044930,1014490020,108,5,13400,MN31,0101000020110F000086D87DEDBB675FC13FA122D3BAFD5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"Indo-American Arts Council, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000007A39ECBE637F52C0C30C8D2782604440,,63690,,,"Keigwin and Company, Inc.",246,West   38 Street,246 West   38 Street,New York,Manhattan,1,10018,40.753972,-73.990463,986892.3965,213969.1551,1014465,1007870067,105,3,10900,MN17,0101000020110F0000ABBF8A2A896B5FC145A384027EFB5241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"Keigwin and Company, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000BEA25BAFE97F52C0FB928D075B5C4440,,64343,,,"Theater Talk Productions, Inc.",426,Broome Street,426 Broome Street,New York,Manhattan,1,10012,40.721528,-73.998638,984627.6703,202148.782,1081554,1004820001,102,1,4500,MN24,0101000020110F00003B4AE6AC6C6C5FC1DEF2345ED6F65241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Theater Talk Productions, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B6F81400E37F52C0282D5C56614B4440,,84203,,USDOT: 0RUV,"City Of New York, Southwest Brooklyn Marine Transfer Station, Incinerator Wharf.",344,Bay 41 Street,344 Bay 41 Street,Brooklyn,Brooklyn,3,11214,40.588908,-73.99823,984741.6049,153831.4877,,3069430030,311,43,30400,BK29,0101000020110F0000BF012052616C5FC1BD04F65ED5E35241,Transportation,Ports and Ferry Landings,Port or Marine Terminal,,,,,,,City Owned,Public,NYC Department of Sanitation,NYCDSNY,NYC-Unknown: City,NYC Unknown,NYC-Unknown,NYCDSNY,"NYCDCAS;USDOT","NYCDCAS: City Owned and Leased Properties;USDOT: U.S. Army Corps of Engineers Ports","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point","NYCDCAS: 2017-06-01;USDOT: 2015-08-01","dcas_facilities_colp;usdot_facilities_ports",Core Infrastructure and Transportation
0101000020E6100000DC4603780B7C52C088307E1AF7664440,,62262,,NYSOPRHP: 13NR06420,Fire Hook and Ladder No. 14,120,East 125 Street,120 East 125 Street,New York,Manhattan,1,10035,40.804416,-73.9382,1001359.115,232353.4091,,1017730062,111,8,19600,MN34,0101000020110F000072058CB1DA655FC1D17BC2EEBB025341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000598B4F01307F52C0514B732B845D4440,,63865,,,Museum of Food and Drink,232,East   11 Street,232 East   11 Street,New York,Manhattan,1,10003,40.730596,-73.987305,987768.4501,205452.5211,1006817,1004660025,103,2,4000,MN22,0101000020110F0000067D8947316B5FC1CBE6A95E23F85241,Cultural Institutions,Museums,Museum,,,,,,,,Non-public,Museum of Food and Drink,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000492EFF21FD7E52C03A596ABDDF604440,,62307,,NYSOPRHP: 90NR00621,Hotel Gerard,123,West 44 Street,123 West 44 Street,New York,Manhattan,1,10036,40.756828,-73.9842,988627.3026,215009.8506,,1009970019,105,4,11900,MN17,0101000020110F000002BB20DEDA6A5FC11FA8ADEFE6FB5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000BC0512143F7A52C03526C45C52694440,,62030,,NYSOPRHP: 90NR00032,Bronx Borough Courthouse,878,Brook Avenue,878 Brook Avenue,Bronx,Bronx,2,10451,40.822826,-73.9101,1009131.6161,239067.638,,2023650035,203,17,14100,BX35,0101000020110F00008D2093ACCC625FC10F34C3E360055341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000055302AA9138452C0B6813B50A74E4440,,62061,,NYSOPRHP: 90NR01031,McFarlane-Bredt House,2,Hylan Boulevard,2 Hylan Boulevard,Staten Island,Staten Island,5,10305,40.614481,-74.0637,966564.5557,163154.8251,,5028300049,501,49,600,SI37,0101000020110F0000396FB2577F735FC1384667BB7EE75241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,"NYCDCAS;NYCDPR","NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
